comment,hospital,star,rating,sentiment,cleaned_comment
"Không có bãi gửi xe. Nhà vệ sinh thiếu nghiêm trọng, mấy phòng bệnh chung nhau một nhà vệ sinh. Nhà vệ sinh chung thì rất hôi hám vì thùng đựng rác bốc mùi, không có giấy vệ sinh, bồn cầu thì toàn đồ rởm nên bị bong tróc nhìn rất bẩn.",Khoa Điều Trị Theo Yêu Cầu 1c Bệnh Viện Việt Đức,1 sao,"2,8",Tệ,"không có bãi gửi xe. nhà vệ sinh thiếu nghiệm trọng, mấy phòng bệnh chung nhau một nhà vệ sinh. nhà vệ sinh chung thì rất hôi hám vì thùng đựng rác bốc mùi, không có giấy vệ sinh, bồn cầu thì toàn đồ rởm nên bị bong tróc nhìn rất bẩn."
Sạch sẽ 😊 …,Trung tâm Y tế TP Cao Bằng,4 sao,"2,7",Tốt,sạch sẽ 😊 …
"Nhân viên y tế nhiệt tình hướng dẫn bệnh nhân, bác sĩ thân thiện khám  và tư vấn kỹ càng. Dịch vụ nhanh chóng ko để đợi lâu, phòng ốc sạch sẽ và hiện đại",Bệnh viện Đa khoa Tâm Trí Nha Trang,5 sao,"4,6",Tốt,"nhân viên y tế nhiệt tình hướng dẫn bệnh nhân, bác sĩ thân thiện khám  và tư vấn kỹ càng. dịch vụ nhanh chóng không để đợi lâu, phòng ốc sạch sẽ và hiện đại"
"Bv thì to mà chỗ chọc kim sinh thiết tế bào có 1 phòng nhỏ xíu, bệnh nhân chen chút nhau đứng chờ tới lượt làm, là mệt hơn bệnh.
Chưa kể điều dưỡng phòng 320, bệnh nhân không biết quy trình, hỏi thăm thì mắt …",Bệnh viện Ung bướu TP. HCM,1 sao,"2,8",Tệ,"bệnh viện thì to mà chỗ chọc kim sinh thiết tế bào có 1 phòng nhỏ xíu, bệnh nhân chen chút nhau đứng chờ tới lượt làm, là mệt hơn bệnh.
chưa kể điều dưỡng phòng 320, bệnh nhân không biết quy trình, hỏi thăm thì mắt …"
"Bệnh viện có khuôn viên và diện tích rất rộng. Nằm cạnh trục đường Phạm Văn Đồng, đi qua cầu rào 1 một đoạn là tới. Chất lượng bình thường",Viện Y học Hải Quân,3 sao,"3,4",Trung tính,"bệnh viện có khuôn viên và diện tích rất rộng. nằm cạnh trục đường phạm văn đồng, đi qua cầu rào 1 một đoạn là tới. chất lượng bình thường"
"Không biết bác sỹ điều trị thế nào chứ bác sỹ phòng khám ko chấp nhận đc. Đến từ 6h20 mà mãi tận 8h20 mới đến lượt, dù ko đông .giờ làm việc 7h30 (có một số bác sỹ đến sớm và rất đúng giờ) 1 số bác sỹ rất đủng đỉnh. phải đến 8h00 mới gọi …",Bệnh Viện Thận Hà Nội,1 sao,"3,5",Tệ,"không biết bác sỹ điều trị thế nào chứ bác sỹ phòng khám không chấp nhận được. đến từ 6h20 mà mãi tận 8h20 mới đến lượt, dù không đông .giờ làm việc 7h30 (có một số bác sỹ đến sớm và rất đúng giờ) 1 số bác sỹ rất đủng đỉnh. phải đến 8h00 mới gọi …"
Mình sống ở Bình Tân nên hay khám ở đây. Khoa khác ok chứ riêng khoa tai mũi họng có 1 bác sĩ nam người Bắc rất cọc cằn khó chịu. Bầu bì đi khám.hỏi kiểu lv cho có mặt chứ ko quan tâm ng ta đang bệnh gì.,Bệnh viện Quận Bình Tân,3 sao,"3,1",Trung tính,mình sống ở bình tân nên hay khám ở đây. khoa khác được chứ riêng khoa tai mũi họng có 1 bác sĩ nam người bắc rất cột cằn khó chịu. bầu bì đi khám.hỏi kiểu lv cho có mặt chứ không quan tâm người ta đang bệnh gì.
"Nhân viên nhiệt tình chu đáo , bác sĩ tư vấn chuyên nghiệp , bệnh viện sạch sẽ",Bệnh Viện Mắt Sài Gòn Quy Nhơn,5 sao,"4,9",Tốt,"nhân viên nhiệt tình chu đáo , bác sĩ tư vấn chuyên nghiệp , bệnh viện sạch sẽ"
"Làm việc quan liêu, thiếu trách nhiệm.
Lúc 10h45p sáng ngày 26/04/2022.
Nhân viên phòng chụp X Quang từ chối chụp cho người đi khám sức khỏe với lý do sáng giờ làm nhiều rồi.",Trung tâm Y Tế Thành Phố Đà Lạt,1 sao,"2,9",Tệ,"làm việc quan liêu, thiếu trách nhiệm.
lúc 10h45p sáng ngày 26/04/2022.
nhân viên phòng chụp x quang từ chối chụp cho người đi khám sức khỏe với lý đo sáng giờ làm nhiều rồi."
"Sạch sẽ, mặt tiền rất đẹp, đối diện với hòn chồng. Rất mát lúc về chiều.",Bệnh viện Y học cổ truyền và Phục hồi chức năng tỉnh Khánh Hòa,5 sao,"4,1",Tốt,"sạch sẽ, mặt tiền rất đẹp, đối diện với hòn chồng. rất mát lúc về chiều."
"Đội ngũ y bác sĩ, nhân viên nhiệt tình, chu đáo, không bị chờ đợi lâu, chuyên môn cao",BỆNH VIỆN ĐA KHOA HÀ NỘI - CAO BẰNG,5 sao,"4,0",Tốt,"đội ngũ y bác sĩ, nhân viên nhiệt tình, chu đáo, không bị chờ đợi lâu, chuyên môn cao huyết áp"
"Đừng đến bệnh viện này nữa nha, mẹ tui bị kích ứng da nhẹ thôi mà vào bị bác sĩ cho thuốc uống thoa corticoid nát luôn cả mặt, giờ phải đi điều trị vất vả quá trời. Bác sĩ gì mà tệ quá đi, không biết có phải bs thật k nữa, mọi người né bs tên Lê Thanh Thoảng nhé!",Bệnh viện Mắt và Da liễu tỉnh Cà Mau,1 sao,"3,9",Tệ,"đừng đến bệnh viện này nữa nha, mẹ tui bị kích ứng da liễu nhẹ thôi mà vào bị bác sĩ cho thuốc uống thoa corticoid nát luôn cả mặt, giờ phải đi điều trị vất vả quá trời. bác sĩ gì mà tệ quá đi, không biết có phải bác sĩ thật không nữa, mọi người né bác sĩ tên lê thanh thoảng nhé!"
"Bệnh viện chán không muốn nói. Y tá đi gọi thì ko qtam bệnh nhân , gây khó khăn cho ng chăm và bệnh nhân còn chuyền nước thì bình bị lỗi j thì y tá ko chịu qua chú kia bị chạy máu cg ko qua liền .  Bác sĩ thì k có tiền lót tay thì kéo dài …",Bệnh viện Bình Định,1 sao,"2,9",Tệ,"bệnh viện chán không muốn nói. y tá đi gọi thì không qtam bệnh nhân , gây khó khăn cho người chăm và bệnh nhân còn chuyền nước thì bình bị lỗi gì thì y tá không chịu qua chú kia bị chạy máu cg không qua liền .  bác sĩ thì không có tiền lót tay thì kéo dài …"
"ngày hôm nay mình à bố mình đi khám mắt, bốc số 2 và 3, lúc đầu nhân viên lễ tân gọi số 1 và 2 lên để hỏi về việc muốn khám mắt như nào, mọi thứ vẫn ổn cho đến khi có một khách khác mang số 4 tới và đặt phiếu xuống, nhân viên vẫn  nhận …",Bệnh viện Mắt Sài Gòn Đà Lạt,1 sao,"4,6",Tệ,"ngày hôm nay mình à bố mình đi khám mắt, bốc số 2 và 3, lúc đầu nhân viên lễ tân gọi số 1 và 2 lên để hỏi về việc muốn khám mắt như nào, mọi thứ vẫn ổn cho đến khi có một khách khác mang số 4 tới và đặt phiếu xuống, nhân viên vẫn  nhận …"
"Bác sĩ VietNam là kiến thức, chuyên môn top 1 thế giới. Riêng về dịch vụ thì cũng được.",BỆNH VIỆN ĐA KHOA TÂM TRÍ SÀI GÒN,5 sao,"3,5",Tốt,"bác sĩ vietnam là kiến thức, chuyên môn top 1 thế giới. riêng về dịch vụ thì cũng được."
"Tui dân Đà Lạt nhưng thấy sai lầm khi dẫn con qua ông này khám. Khám cho trẻ con mà vừa khám vừa xem điện thoại linh tinh gì đâu ko á, rồi khám qua loa xong cho 1 đống thuốc viên nào viên nấy to tổ chảng, chả dặn dò gì luôn, con tui ho , …",Phòng Khám Nhi - Bsỹ Nguyễn Phúc Túy,1 sao,"2,9",Tệ,"tui dân đà lạt nhưng thấy sai lầm khi dẫn con qua ông này khám. khám cho trẻ con mà vừa khám vừa xem điện thoại linh tinh gì đâu không á, rồi khám qua loa xong cho 1 đống thuốc viên nào viên nấy to tổ chảng, chả dặn dò gì luôn, con tui ho , …"
Thằng bác sỹ Nguyễn công Huân khám bố láo qua loa kê thuốc,Bệnh Viện Mắt Thanh Hóa,1 sao,"3,1",Tệ,thằng bác sỹ nguyễn công huân khám bố láo qua loa kê thuốc
Dịch vụ khám chữa bệnh tốt,Phòng Khám Đa Khoa Hồng Phúc,5 sao,"5,0",Tốt,dịch vụ khám chữa bệnh tốt
"Mình thấy rất nhiều đánh giá kèm sự không hài lòng, nhưng người quan trọng nhất khi bạn bệnh vẫn là bác sĩ, bạn không tin bác sĩ khi bạn ko thể làm gì thì bs cũng ko thể giúp các bạn. Cảm ơn bác sĩ Duy khoa cấp cứu đã trợ giúp case của …",Bệnh Viện Đa Khoa AN PHƯỚC,5 sao,"3,4",Tốt,"mình thấy rất nhiều đánh giá kèm sự không hài lòng, nhưng người quan trọng nhất khi bạn bệnh vẫn là bác sĩ, bạn không tin bác sĩ khi bạn không thể làm gì thì bác sĩ cũng không thể giúp các bạn. cảm ơn bác sĩ duy khoa cấp cứu đã trợ giúp case của …"
"Làm việc vô đạo đức, gởi chua chó khoẻ mạnh đúng 1 ngày thì báo con chết. Chưa thấy 1 bên nào làm ăn mất dạy như vậy.",Bệnh viện thú y WinPet Huế,1 sao,"4,4",Tệ,"làm việc vô đạo đức, gửi chua chó khỏe mạnh đúng 1 ngày thì báo con chết. chưa thấy 1 bên nào làm ăn mất dạy như vậyậy."
cho mình hỏi là ở đây có tiêm thuốc triệt sản cho mèo cái kh ạ và giá cả như thế nào nếu được mai mốt mik sẽ qua,Phòng khám Thú Y Happy Pets,5 sao,"4,8",Tốt,cho mình hỏi là ở đây có tiêm thuốc triệt sản cho mèo cái khám ạ và giá cả như thế nào nếu được mai mốt mik sẽ qua
Bác sĩ và nhân viên rất thân thiện và nhiệt tình ạ❤️,Bệnh viện Đa Khoa Hợp Lực,5 sao,"3,6",Tốt,bác sĩ và nhân viên rất thân thiện và nhiệt tình ạyêu️
"Chán cách làm việc. 2 mẹ con đến khám mất 5tr bạc mà vẫn ko biết mình bị gì, dặn dò rất sơ sài, như dặn cho có vậy. Mình khám hết 2tr5, bs chẳng dặn dò gì chỉ kê sắt cho uống và bảo về chờ kết quả. Có kết quả cũng ko nói rằng kết quả bình …",Bệnh Viện Phụ Sản Hà Nội (Cơ Sở 2),1 sao,"3,3",Tệ,"chán cách làm việc. 2 mẹ con đến khám mất 5trồibạc mà vẫn không biết mình bị gì, dặn dò rất sơ dùng, như dặn cho có vậy. mình khám hết 2tr5, bác sĩ chẳng dặn dò gì chỉ kê sắt cho uống và bảo về chờ kết quả. có kết quả cũng không nói rằng kết quả bình …"
Tốt,Bệnh viện Chỉnh hình và phục hồi chức năng Thái Nguyên,5 sao,"3,8",Tốt,tốt
Tuyệt vời,Bệnh Viện đa khoa Bảo Sơn,5 sao,"3,9",Tốt,tuyệt vời
"Căng tin mini mart thức ăn cực bẩn, có lông mũi, bối chùi xoong vẫn còn dính trên thịt. Thái độ phục vụ khó chịu suất 25k ko cho chọn thức ăn tự ý chọn.",Bệnh Viện Trung Ương Huế Cơ Sở 2,1 sao,"3,5",Tệ,"căng tin mini mart thức ăn cực bẩn, có lông mũi, bối chùi xoong vẫn còn dính trên thịt. thái độ phục vụ khó chịu xuất 25k không cho chọn thức ăn tự ý chọn."
Bệnh viện rất tệ .bố tôi bị bệnh gan vào bệnh viện khám ở viện .xong 2 vợ chồng tôi quê thì xa đi từ bắc sơn .lạng sơn đến bệnh viện này .để đi đưa bố vào viện rồi chăm .rồi 2 vợ chồng tôi lại về .mà bọn tôi ở được 1 ngày thì vào bị điều …,Bệnh viện Đa Khoa Việt Bắc I,1 sao,"2,7",Tệ,bệnh viện rất tệ .bố tôi bị bệnh gan mật vào bệnh viện khám ở viện .xong 2 vợ chồng tôi quê thì xa đi từ bắc sơn .lạng sơn đến bệnh viện này .để đi đưa bố vào viện rồi chăm .rồi 2 vợ chồng tôi lại về .mà bọn tôi ở được 1 ngày thì vào bị điều …
"Bác sĩ cũng ok, nhân viên tư vấn t8 khá nhẹ nhàng, hướng dẫn cụ thể. Thấy bv đang xây thêm toà mới , hy vọng chất lượng Tốt.",Bệnh Viện Đa khoa Hà Nội - Hanoi Hospital,5 sao,"3,6",Tốt,"bác sĩ cũng được, nhân viên tư vấn t8 khá nhẹ nhàng, hướng dẫn cụ thể. thấy bệnh viện đang xây thêm toà mới , hy vọng chất lượng tốt."
Dịch vụ rất rất hay và rất là đẹp,Trung tâm Y Tế Thành Phố Đà Lạt,4 sao,"2,9",Tốt,dịch vụ rất rất hay và rất là đẹp
"- Chất lượng dịch vụ khám chữa bệnh tốt, đội ngũ y bác sĩ tay nghề cao
- Bãi giữ xe trước cổng bệnh viện chật chội & giá giữ xe cao, k niêm yết, gửi 2 tiếng buổi tối 10k. …",Bệnh viện Bình Dân - Khu điều trị Kỹ thuật cao,2 sao,"3,8",Tệ,"- chất lượng dịch vụ khám chữa bệnh tốt, đội ngũ y bác sĩ tay nghề cao huyết áp
- bãi giữ xe trước cổng bệnh viện chật trội & giá giữ xe cao huyết áp, không niêm yết, gửi 2 tiếng buổi tối 10k. …"
Lừa đảo,Bệnh viện Nam học Sài Gòn,1 sao,"3,0",Tệ,lừa đảo
Dược sĩ phát thuốc ở đây vớ vẩn. Có đơn thuốc rồi cả quá trình đi khám đến kết thúc không cần sổ mà lúc lấy thuốc theo bhyt thì bảo phải có sổ không để đơn này mất thì phải tìm bsi xin kê lại. …,Bệnh viện Đại học Y Dược,2 sao,"3,3",Tệ,dược sĩ phát thuốc ở đây vớ vẩn. có đơn thuốc rồi cả quá trình đi khám đến kết thúc không cần sổ mà lúc lấy thuốc theo dõi bảo hiểm y tế thì bảo phải có sổ không để đơn này mất thì phải tìm bsi xin kê lại. …
Đề nghị thay điều dưỡng phụ sản mà như mẹ thiên hạ thái độ lồi lõm hãm,Bệnh viện Phụ sản Thanh Hoá,1 sao,"2,7",Tệ,đề nghị thay điều dưỡng phụ sản mà như mẹ thiên hạ thái độ lồi lõm hãm
Bệnh viện y tá k có kiến thức. Mẹ tôi làm mệt y tá đòi dẫn đi tập vật lý trị liệu. Trong khi mẹ tôi đi k nổi. Đã mẹ tôi uống hạ sốt r. Tôi nói k cho uống nữa. Nó ép cho uống nên chuyển khoa cấp cứu. Phòng óc k vệ sinh kỷ để 2 3 ngày. Quá tệ hại,Bệnh Viện Y Dược Học Cổ Truyền & Phục Hồi Chức Năng,1 sao,"3,4",Tệ,bệnh viện y tá không có kiến thức. mẹ tôi làm mệt y tá đòi dẫn đi tập vật lý trị liệu. truyền khi mẹ tôi đi không nổi. đã mẹ tôi uống hạ sốt r. tôi nói không cho uống nữa. nó ép cho uống nên chuyển khoa cấp cứu. phòng óc không vệ sinh kỷ để 2 3 ngày. quá tệ hại
"Con nít mới 3 tháng tuổi mà bắt ngồi chờ gần 1h đồng hồ chưa đc khám,
Lý do là có bệnh cấp cứu, các bác sỉ đi rồi, trong khi đó rất nhiều người vẫn đc vô khám",Bệnh viện Đa khoa Tâm Trí Quảng Nam,1 sao,"4,4",Tệ,"con nít mới 3 tháng tuổi mà bắt ngồi chờ gần 1h đồng hồ chưa được khám,
lý đo là có bệnh cấp cứu, các bác sỉ đi rồi, truyền khi đó rất nhiều người vẫn được vô khám"
"cảm ơn Bác sĩ Chi và chị điều dưỡng Đào tài phòng khám 3 rất nhiều, tận tình chu đáo, rất có tâm. không riêng gì với người nhà mình mà mình thấy với những người bệnh khám chung cũng vậy. Dù hết giờ khám nhưng sợ mọi người mất công đi tới …",Bệnh viện Ung bướu Thành phố Cần Thơ,5 sao,"3,4",Tốt,"cảm ơn bác sĩ chi và chị điều dưỡng đào tài phòng khám 3 rất nhiều, tận tình chu đáo, rất có tâm. không riêng gì với người nhà mình mà mình thấy với những người bệnh khám chung cũng vậy. dù hết giờ khám nhưng sợ mọi người mất công đi tới …"
"Cán bộ nhân viên thân thiện, nhiệt tình chỉ chê 1 điểm nhà vệ sinh hơi bẩn. Mọi cái đều thấy ổn",Bệnh viện Y học cổ truyền và Phục hồi chức năng tỉnh Khánh Hòa,5 sao,"4,1",Tốt,"cán bộ nhân viên thân thiện, nhiệt tình chỉ chê 1 điểm nhà vệ sinh hơi bẩn. mọi cái đều thấy ổn"
Chưa gặp bệnh viện nào bà bầu chuyển dạ đau sắp đẻ phải tự đi đến phòng đẻ và tự mang đồ đẻ vào. Hết nhân viên à. lại còn không cho người nhà vào dìu hay sách đồ hộ,Bệnh viện Đa khoa tỉnh Gia Lai,1 sao,"2,7",Tệ,chưa gặp bệnh viện nào bà bầu chuyển dạ đau sắp đẻ phải tự đi đến phòng đẻ và tự mang đồ đẻ vào. hết nhân viên à. lại còn không cho người nhà vào dìu hay sách đồ hộ
