comment,hospital,star,rating,sentiment,cleaned_comment
Bác sĩ vô trách nhiệm. Bệnh nhân ung thư giai đoạn cuối cần chữa trị kịp thời mà vào bác sĩ không có mặt ở bệnh viện. Trưởng khoa thì đi TP HCM. K ai ký giấy để bệnh nhân nhận thuốc đặc trị để ngăn ngừa di căn ung thư. Trong khi thuốc đặc trị phải uống đúng giờ và liên tục.,Bệnh viện Ung bướu tỉnh Khánh Hòa,1 sao,"3,0",Tệ,bác sĩ vô trách nhiệm. bệnh nhân ung thư giai đoạn cuối cần chữa trị kịp thời mà vào bác sĩ không có mặt ở bệnh viện. trưởng khoa thì đi tp hồ chí minh. không ai ký giấy để bệnh nhân nhận thuốc đặc trị để ngăn ngừa di căn ung thư. truyền khi thuốc đặc trị phải uống đúng giờ và liên tục.
"Nay tới thăm bác nằm ở Hồng Phát cảm quan đầu tiên là thấy bệnh viện không hề có mùi khử khuẩn (một điểm cộng lớn với mình), vào tới cửa là có các bạn CSKH hỏi han và chỉ dẫn cẩn thận. Ko như đi khám ở viện công là mình phải tự tìm tòi rất …",Bệnh Viện Đa Khoa Hồng Phát,5 sao,"3,5",Tốt,"nay tới thăm bác nằm ở hồng phát cảm quan đầu tiên là thấy bệnh viện không hề có mùi khử khuẩn (một điểm cộng lớn với mình), vào tới cửa là có các bạn cskh hỏi han và chỉ dẫn cẩn thận. không như đi khám ở viện công là mình phải tự tìm tòi rất …"
"Gia đình mình đã đồng hành với Bệnh viện nhiều năm kể từ ngày họ mở cơ sở này, trước thì mình qua HN Yên Ninh xa quá. Đánh giá chung của mình sau trải nghiệm nhiều năm như sau: …",Bệnh viện Đa khoa Hồng Ngọc - Phúc Trường Minh,4 sao,"4,2",Tốt,"gia đình mình đã đồng hành với bệnh viện nhiều năm kể từ ngày họ mở cơ sở này, trước thì mình qua hà nội yên ninh xa quá. đánh giá chung của mình sau trải nghiệm nhiều năm như sau: …"
"Đưa Mẹ từ Hóc Môn đến Quận 1 để mổ cườm, đồng hành cùng Mẹ đón Mắt Sáng.

Mắt mờ cứ nghĩ do lão hoá tuổi già, nhưng khi đi khám ở gần nhà thì phát hiện ra …",Mắt Sài Gòn Lê Thị Riêng,5 sao,"4,7",Tốt,"đưa mẹ từ hóc môn đến quận 1 để phẫu thuật cườm, đồng hành cùng mẹ đón mắt sáng.

mắt mờ cứ nghĩ đo lão hoá tuổi già, nhưng khi đi khám ở gần nhà thì phát hiện ra …"
"Bệnh viện cũng khá sạch nhưng mình vảm giác hơi chật chội.
Bãi gửi xe rộng rãi. Mọi người đến cổng bệnh viện sẽ thấy bãi gửi xe bên trong, đừng gửi bên ngoài",Bệnh Viện Lão Khoa Trung Ương,4 sao,"3,7",Tốt,"bệnh viện cũng khá sạch nhưng mình vảm giác hơi chật trội.
bãi gửi xe rộng rãi. mọi người đến cổng bệnh viện sẽ thấy bãi gửi xe bên truyền, đừng gửi bên ngoài"
Rất tốt,Bệnh Viện,5 sao,"4,8",Tốt,rất tốt
"phòng khám sạch sẽ, bác sĩ nói chuyện nhẹ nhàng, vui tính, tận tâm
siêu âm rõ nét, gửi file qua zalo cho bệnh nhân.
cảm ơn bác sĩ và phòng khám",PHÒNG KHÁM SIÊU ÂM - SẢN PHỤ KHOA 119 LÊ DUẨN (BS THI),5 sao,"5,0",Tốt,"phòng khám sạch sẽ, bác sĩ nói chuyện nhẹ nhàng, vui tính, tận tâm
siêu âm rõ nét, gửi file qua zalo cho bệnh nhân.
cảm ơn bác sĩ và phòng khám"
"Dịch vụ rất tốt và hài lòng, sẽ ủng hộ tiếp ạ",BỆNH VIỆN THÚ CƯNG ANYPETS,5 sao,"5,0",Tốt,"dịch vụ rất tốt và hài lòng, sẽ ủng hộ tiếp ạ"
"Bệnh viện rộng rãi, không đông người. Bảo vệ, nhân viên nhiệt tình. Riêng bác sĩ trẻ khám cần học tập chuyên môn thêm, không định được bệnh, có vẻ sợ lây bệnh, bày vẽ siêu âm, chỉ định chụp miri, không cần thăm khám hay cho uống thuốc lần …",Bệnh viện Hoàn Mỹ Cửu Long,3 sao,"3,4",Trung tính,"bệnh viện rộng rãi, không đông người. bảo vệ, nhân viên nhiệt tình. riêng bác sĩ trẻ khám cần học tập chuyên môn thêm, không định được bệnh, có vẻ sợ lây bệnh, bày vẽ siêu âm, chỉ định chụp miri, không cần thăm khám hay cho uống thuốc lần …"
Hệ thống sắp xếp thứ tự khám tiêm phòng có vấn đề. Đề nghị kiểm tra lại.,Trung tâm Y khoa Pasteur Đà Lạt,1 sao,"4,0",Tệ,hệ thống sắp xếp thứ tự khám tiêm phòng có vấn đề. đề nghị kiểm tra lại.
"Bệnh viễn cũ, bẩn. Thái độ của các y bác sỹ hách dịch. Cãi tay đôi với người nhà bệnh nhân.
Thăm khám không tận tình.
Quá tệ cho 1 bệnh viện tỉnh.",Bệnh viện Đa Khoa tỉnh Hà Tĩnh,1 sao,"2,8",Tệ,"bệnh viễn cũ, bẩn. thái độ của các y bác sỹ hách dịch. cãi tay đôi với người nhà bệnh nhân.
thăm khám không tận tình.
quá tệ cho 1 bệnh viện tỉnh."
"Xin gửi lời cảm ơn chân thành đến tất cả bác sĩ, điều dưỡng thuộc Khoa hồi sức tích cực - thận nhân tạo (đặc biệt là các điều dưỡng) - ngày cũng như đêm luôn sẵn sàng hỗ trợ bệnh nhân tối đa. Vì đây là khoa bệnh nặng, bệnh nhân sinh tử cận …",Bệnh viện Đa khoa TTH Hà Tĩnh,5 sao,"4,4",Tốt,"xin gửi lời cảm ơn chân thành đến tất cả bác sĩ, điều dưỡng thuộc khoa hồi sức tích cực - thận nhân tạo (đặc biệt là các điều dưỡng) - ngày cũng như đêm luôn sẵn sàng hỗ trợ bệnh nhân tối đa. vì đây là khoa bệnh nặng, bệnh nhân sinh tử cận …"
"bệnh nhân đau , người nhà gọi bs 2-3 lần mới tới kiểm tra.nằm từ tối hôm trước tới 10h sáng hôm sau ko thấy bs hay đd tới thăm khám gì cả.hỏi thì bảo về phòng đi bs tới khám.chờ mãi nóng ruột đi tới nói lần nữa bs mới tới.ủa, người ta đau …",Bệnh viện Đa khoa tỉnh Khánh Hòa,1 sao,"2,6",Tệ,"bệnh nhân đau , người nhà gọi bác sĩ 2-3 lần mới tới kiểm tra.nằm từ tối hôm trước tới 10h sáng hôm sau không thấy bác sĩ hay đd tới thăm khám gì cả.hỏi thì bảo về phòng đi bác sĩ tới khám.chờ mãi nóng ruột đi tới nói lần nữa bác sĩ mới tới.ủa, người ta đau …"
"Khoảng tháng 7,tôi có được đi tiêm vaccin covid 19 cộng đồng ngay tại đây ,có khai với bác sĩ đã từng dị ứng thuốc (nổi mề đay)  nên bị từ chối không cho tiêm, khi tôi đi khám ở BV ĐHYD thì được bác sĩ cho hay với dị ứng của tôi vẫn đc tiêm …",Khu Khám và Điều trị ban ngày Viện Y Dược học dân tộc TP. Hồ Chí Minh,1 sao,"3,7",Tệ,"khoảng tháng 7,tôi có được đi tiêm vaccin covid-19 19 cộng đồng ngay tại đây ,có khai với bác sĩ đã từng dị ứng thuốc (nổi mề đấy)  nên bị từ chối không cho tiêm, khi tôi đi khám ở bệnh viện đhyd thì được bác sĩ cho hay với dị ứng của tôi vẫn được tiêm …"
Là nhân viên mà ăn nói trịch thượng. Cần xem lại cách làm việc và chấn chỉnh ngay !!! Không có kỹ năng giao tiếp với khách hàng. Cần ăn học thêm !!!,PHÒNG KHÁM ĐA KHOA TÂM AN SÀI GÒN,1 sao,"3,4",Tệ,là nhân viên mà ăn nói trịch thượng. cần xem lại cách làm việc và chấn chỉnh ngay !!! không có kỹ năng giao tiếp với khách hàng. cần ăn học thêm !!!
"Khám bảo hiểm kêu đi xét nghiệm xong, đem kết quả xét nghiệm cho bác sĩ lại bị thu thêm tiền khám dịch vụ. Lời khuyên là mấy bệnh nhân khác nên học cách đọc kết quả xét nghiệm nếu không muốn mất thêm tiền phí khám dịch vụ.",Bệnh viện Quận Bình Tân,1 sao,"3,1",Tệ,"khám bảo hiểm kêu đi xét nghiệm xong, đem kết quả xét nghiệm cho bác sĩ lại bị thu thêm tiền khám dịch vụ. lời khuyên là mấy bệnh nhân khác nên học cách đọc kết quả xét nghiệm nếu không muốn mất thêm tiền phí khám dịch vụ."
"Bệnh viện toàn sinh viên thực tập của trường Nguyễn Tất Thành. Điều dưỡng truyền nước và rút kim cũng k xong. Rút kim không mà cũng làm rách da ng bệnh.
Bệnh viện báo cháy cũng không có bảo vệ hay người kiểm tra hoặc hướng dẫn. Gây hoang mang cho ng bệnh và thân nhân",Bệnh viện 1A - Chỉnh hình và Phục hồi chức năng,1 sao,"3,2",Tệ,"bệnh viện toàn sinh viên thực tập của trường nguyễn tất thành. điều dưỡng truyền nước và rút kim cũng không xong. rút kim không mà cũng làm rách da liễu người bệnh.
bệnh viện báo cháy cũng không có bảo vệ hay người kiểm tra hoặc hướng dẫn. gây hoang mang cho người bệnh và thân nhân"
Địa chỉ khám uy tín,Bệnh Viện đa khoa Bảo Sơn,5 sao,"3,9",Tốt,địa chỉ khám uy tín
"Dịch vụ tốt, nhân viên vui vẻ nhiệt tình, chu đáo",Phòng Khám Đa Khoa Võ Thành Lợi,5 sao,"4,0",Tốt,"dịch vụ tốt, nhân viên vui vẻ nhiệt tình, chu đáo"
"Con mình không may bị méo mồm, mắt nhắm không kín( liệt dây TK số VII) được điều trị tại  Khoa Nhi BV Châm cứu trung ương hiện nay cháu đã phục hồi và hoàn toàn khỏe mạnh. Gửi lời cảm ơn BS. Quang và Điều dưỡng Thùy đã chữa khỏi bệnh cho …",Bệnh Viện Châm Cứu Trung Ương,5 sao,"4,4",Tốt,"con mình không máy bị méo mồm, mắt nhắm không kín( liệt dây thời gian khám số vii) được điều trị tại  khoa nhi bệnh viện châm cứu trung ương hiện nay cháu đã phục hồi và hoàn toàn khỏe mạnh. gửi lời cảm ơn bác sĩ. quang và điều dưỡng thùy đã chữa khỏi bệnh cho …"
Giữ xe qua đêm đến 7h30 sáng thu thêm tiền ngày. Đưa vô cấp cứu ra 5 phút thu tiền đã ko ý kiến gì. Bs khá ok,Bệnh viện Đa khoa Tp. Buôn Ma Thuột,4 sao,"3,3",Tốt,giữ xe qua đêm đến 7h30 sáng thu thêm tiền ngày. đưa vô cấp cứu ra 5 phút thu tiền đã không ý kiến gì. bác sĩ khá được
"Y ĐỨC Ở ĐÂU TRONG BV NÀY? BÁC SĨ VÀ TRỰC CẤP CỨU LỪA BỆNH NHÂN
Nói thật là BV này ko đáng 1 sao nhưng tôi phải cho 1 sao để được viết vài dòng cho bệnh viện này. …",Bệnh viện Đa khoa Hồng Ngọc - Phúc Trường Minh,1 sao,"4,2",Tệ,"y đức ở đâu truyền bệnh viện này? bác sĩ và trực cấp cứu lừa bệnh nhân
nói thật là bệnh viện này không đáng 1 sao nhưng tôi phải cho 1 sao để được viết vài dòng cho bệnh viện này. …"
"Chào tháng 7 - Chào đôi mắt sáng ❤️
Ngày đầu tháng thật đặc biệt tại Bệnh viện Mắt Sài Gòn Nha Trang, sau bao năm gắn bó cũng đã đến ngày tạm biệt cặp kính cận. …",Bệnh Viện Mắt Sài Gòn Nha Trang,5 sao,"4,8",Tốt,"chào tháng 7 - chào đôi mắt sáng yêu️
ngày đầu tháng thật đặc biệt tại bệnh viện mắt dùng gòn nha trang, sau bao năm gắn bó cũng đã đến ngày tạm biệt cặp kính cận. …"
"Bệnh viện đón tiếp, dịch vụ tốt.
Phòng khám sạch sẽ
Các bsi và nhân viên phục vụ chu đáo ,tư vấn hướng dẫn tận tình.",Bệnh Viện Mắt Hà Nội 2,5 sao,"4,8",Tốt,"bệnh viện đón tiếp, dịch vụ tốt.
phòng khám sạch sẽ
các bsi và nhân viên phục vụ chu đáo ,tư vấn hướng dẫn tận tình."
"Sáng nay ngày 25/4 . Tôi đã đến xét nghiệm máu và chụp x Quang tại bệnh viện . Khi đến chụp x quang rất nhiều bệnh nhân chụp sau tôi .sau khi chờ hơn 1 tiếng đồng hồ tôi vẫn chưa nhận được kết quả phim mà hỏi nhiều lần nv y tế vẫn kêu chờ , …",Bệnh viện Đa khoa Thăng Hoa,1 sao,"3,0",Tệ,"sáng nay ngày 25/4 . tôi đã đến xét nghiệm máu và chụp x quang tại bệnh viện . khi đến chụp x quang rất nhiều bệnh nhân chụp sau tôi .sau khi chờ hơn 1 tiếng đồng hồ tôi vẫn chưa nhận được kết quả phim mà hỏi nhiều lần nhân viên y tế vẫn kêu chờ , …"
"5 sao này là dành cho bác sĩ Lê Thị Hồng Thúy và chị điều dưỡng  Phương Mai ở phòng phám 205 khoa Dị ứng lâm sàng. Nhiệt tình, nhẹ nhàng, giải thích cho bệnh nhân rõ ràng, phải phép.",Bệnh viện Hữu nghị Đa khoa Nghệ An,5 sao,"3,6",Tốt,"5 sao này là dành cho bác sĩ lê thị hồng thúy và chị điều dưỡng  phương mai ở phòng phám 205 khoa dị ứng lâm sàng. nhiệt tình, nhẹ nhàng, giải thích cho bệnh nhân rõ ràng, phải phép."
1 số ng Ăn nói coi thường ng khác. Nhất là đi khám cho côg ty,Bệnh viện Đa khoa Khu vực Tây Bắc GENERAL HOSPITAL,1 sao,"3,2",Tệ,1 số người ăn nói coi thường người khác. nhất là đi khám cho côg ty
"đội ngũ y, bác sĩ của bệnh viện tốt, nhưng còn nhiều điểm cần lưu ý và chỉnh sửa.",Bệnh viện Công An Tỉnh Cà Mau,4 sao,"4,2",Tốt,"đội ngũ y, bác sĩ của bệnh viện tốt, nhưng còn nhiều điểm cần lưu ý và chỉnh sửa."
Bệnh viện tuyến huyện nhưng cơ sở vật chất tương đối ok,Bệnh Viện Đa Khoa Quế Sơn,3 sao,"3,1",Trung tính,bệnh viện tuyến huyện nhưng cơ sở vật chất tương đối được
Gia đình mình đã theo khám tại bệnh viện đã 5-6 năm nay nhưng đây là lần đầu tiên mình gặp trường hợp bsi khám bệnh rất hời hợt. Hôm ấy các chị hẹn mình 10:45 đến lấy kết quả xét nghiệm máu tại quầy thì 10:50 mình đem kết quả đến cho bác sĩ …,Bệnh Viện Đại Học Y Dược - Cơ Sở 2,1 sao,"3,6",Tệ,gia đình mình đã theo dõi khám tại bệnh viện đã 5-6 năm nay nhưng đây là lần đầu tiên mình gặp trường hợp bsi khám bệnh rất tốt hợt. hôm ấy các chị hẹn mình 10:45 đến lấy kết quả xét nghiệm máu tại quầy thì 10:50 mình đem kết quả đến cho bác sĩ …
"Ai vào khám bệnh cũng giữ nằm viện, từ ho cho đến trĩ nằm viện hết. Bắt khám chụp chiếu như nhau, gạ dùng thuốc ngoài với giá cắt cổ. Từ ng hưởng 80-100% nhg ra viện đều mất vài triệu , tiền thuốc ngoài nộp tiền luôn hoặc chuyển khoản trực …",Viện Y học Phòng không - Không quân,1 sao,"3,7",Tệ,"ai vào khám bệnh cũng giữ nằm viện, từ ho cho đến trĩ nằm viện hết. bắt khám chụp chiếu như nhau, gạ dùng thuốc ngoài với giá cắt cổ. từ người hưởng 80-100% nhg ra viện đều mất vài triệu , tiền thuốc ngoài nộp tiền luôn hoặc chuyển khoản trực …"
"Các chị nhân giên rất thân thiện. Bác sĩ cũng giải đáp tận tình. Môt xong về êm, không khos chịu",Mắt Sài Gòn Đường Láng (Bệnh viện Mắt Sài Gòn Hà Nội I),5 sao,"4,4",Tốt,"các chị nhân giên rất thân thiện. bác sĩ cũng giải đáp tận tình. môt xong về tốt, không khos chịu"
Một nơi khá là uy tín trong việc trị bệnh,Bệnh viện Tâm Thần Hải Phòng,5 sao,"4,0",Tốt,một nơi khá là uy tín truyền việc trị bệnh
"tôi đã đến bv này 2 lần nhổ răng khôn cho bé trong tình trạng khó , gì bé bị lệch khớp thái dương hàm bs tuyến trên ko cho há miệng to quá sẽ bị lệch lại mà bs bv răng hàm mặt tp cần thơ nói: tại bệnh nhân ko muốn hả to , chứ ko phải ko hả …",Bệnh viện Mắt - Răng Hàm Mặt TP. Cần Thơ,1 sao,"2,3",Tệ,"tôi đã đến bệnh viện này 2 lần nhổ răng khôn cho bé truyền tình trạng khó , gì bé bị lệch khớp thái dương hàm bác sĩ tuyến trên không cho há miệng to quá sẽ bị lệch lại mà bác sĩ bệnh viện răng hàm mặt tp cần thơ nói: tại bệnh nhân không muốn hả to , chứ không phải không hả …"
